BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3505016,3505016,BP FILED,Mixres,404,18263,-31737,1,2017,IND,I,1931,2,3,CM,C,0,0,20400,9870,0,534543,585803,9,9F,South of Market,6,Mission,37.772906020552,-122.419376329566,Match
327011,327011,BP FILED,Visitor,0,79054,79054,1,2017,MISC,X,1960,1,0,C3R,B,0,73,0,8420,0,0,24000000,8,8I,Union Square,3,Financial District/South Beach,37.785803990449,-122.407455486582,Match
3736110,3736110,BP FILED,Mixres,80,210906,168651,1,2017,COMO,O,1907,2,0,C3OSD,C,85,0,6375,2125,0,0,6523996,9,9B,Financial District South,6,Financial District/South Beach,37.787534359115,-122.396893525174,Match
3115043,3115043,BP FILED,Retail/Ent,0,40722,21378,1,2017,COMM,PL,1942,0,0,NC1,,25,0,0,17238,739553,0,1732136,4,4S,Sunnyside,7,West of Twin Peaks,37.731236487088,-122.449564173357,Match
3751028,3751028,BP FILED,Mixres,4,23770,20520,1,2017,IND,I,1926,2,0,M1,C,80,0,3250,2000,0,539686,396825,9,9F,South of Market,6,South of Market,37.781885309158,-122.398641370719,Match
3774071,3774071,BP FILED,Mixed,0,72093,54977,1,2017,COMO,O,,2,0,M1,S,60,0,8000,8000,0,595576,1040400,9,9H,South Beach,6,Financial District/South Beach,37.782862232789,-122.392342330587,Match
135009,135009,BP FILED,Mixed,0,62668,-11144,1,2017,COMO,O,1908,4,0,C2,B,12,0,57968,15386,0,3875874,11080438,8,8H,North Waterfront,3,Financial District/South Beach,37.800121143739,-122.402216227071,Match
3954016,3954016,PL APPROVED,Mixres,172,9632,-27968,1,2017,IND,I,1971,1,5,UMU,C,0,0,38600,38600,0,2077934,4848517,9,9E,Potrero Hill,10,Mission Bay,37.765849891593,-122.400252366250,Match
670024,670024,PL APPROVED,Mixres,47,1830,-4770,1,2017,COMM,G,1915,1,0,RC4,C,20,0,6600,6600,0,662155,1324317,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.788368209934,-122.420854521149,Match
645014,645014,PL APPROVED,Mixres,63,8000,-3746,1,2017,COMR,C,1916,2,5,POLK,C,0,0,11746,11003,0,1070376,1316134,8,8A,Downtown,3,Nob Hill,37.790318747749,-122.420331744202,Match
6941059,6941059,PL APPROVED,MED,0,4665,1995,1,2017,COMR,C,1948,1,2,NC2,D,0,0,1350,2709,0,403865,942354,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.724004005593,-122.457952679347,Match
6571001,6571001,PL APPROVED,Mixres,157,5241,-58119,1,2017,MISC,VA15,,0,0,NC3,,0,0,0,2866,0,0,1050600,9,9C,Inner Mission,9,Mission,37.749034393047,-122.415009195691,Match
340002,340002,PL APPROVED,Mixres,155,2825,2825,1,2017,MISC,VCI,,0,0,C3G,,5,0,0,7875,3000,0,1324686,8,8A,Downtown,6,Tenderloin,37.783755035831,-122.409507471497,Match
3559001,3559001,PL APPROVED,Mixres,9,2650,-1138,1,2017,COMR,C,1956,2,2,UPMKT,D,0,0,3788,4082,0,153132,621320,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.765365200651,-122.431207278944,Match
41001,41001,PL APPROVED,Mixres,17,5199,-4195,1,2017,MRES,A15,1906,2,2,C2,D,60,0,6850,5501,0,0,2728014,8,8D,North Beach,3,North Beach,37.805617207064,-122.412199758414,Match
489015,489015,PL APPROVED,Mixres,6,1561,-1289,1,2017,COMR,C,1917,2,1,NC3,D,38,0,3230,3795,0,0,1449777,7,7A,Marina,2,Marina,37.799648657150,-122.440231751164,Match
832025,832025,PL APPROVED,Mixres,12,1606,1606,1,2017,MISC,VR,,0,0,RH3,,0,0,0,9896,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.775104480695,-122.424053209791,Match
3549041,3549041,PL APPROVED,Mixres,4,4181,-198,1,2017,IND,I,1939,1,0,CM,C,0,0,4086,4081,0,270153,351202,9,9C,Inner Mission,9,Mission,37.768125529063,-122.417473280022,Match
3753081,3753081,PL APPROVED,Mixres,102,1727,1727,1,2017,COMM,PL,1973,1,1,RSD,D,25,0,2973,9375,0,0,5278143,9,9F,South of Market,6,South of Market,37.778169834607,-122.404690659554,Match
3753148,3753148,PL APPROVED,Mixres,100,6485,4875,1,2017,MRES,A15,1972,1,1,RSD,S,60,0,1610,12668,0,0,2097407,9,9F,South of Market,6,South of Market,37.777666706266,-122.404151187263,Match
7142016,7142016,PL APPROVED,Mixres,3,4596,2576,1,2017,MRES,A,1900,2,4,NC2,D,0,0,3808,3149,0,469752,459397,10,10D,Outer Mission,11,Outer Mission,37.709435968814,-122.453142829051,Match
4991075,4991075,PL APPROVED,Mixres,586,6730,-93270,1,2017,MISC,VA15,1980,0,0,C2,C,0,0,100393,0,0,0,39609202,10,10J,Hunters Point,10,Bayview Hunters Point,37.709976804942,-122.393761680444,Match
3721013,3721013,PL APPROVED,Mixres,334,7800,7800,1,2017,COMM,PL,,0,0,C3OSD,,0,0,0,12266,0,0,17153844,9,9B,Financial District South,6,Financial District/South Beach,37.788227780966,-122.397030032441,Match
3750050,3750050,PL APPROVED,Mixres,89,1900,-11521,1,2017,COMO,O,1910,2,0,MUR,C,83,0,13942,6971,0,530519,11140926,9,9B,Financial District South,6,Financial District/South Beach,37.784379095183,-122.397787377106,Match
3750082,3750082,PL APPROVED,Mixres,229,8873,-17041,1,2017,MISC,X,1900,0,0,M1,D,0,0,5974,5458,0,2960,110864,9,9B,Financial District South,6,Financial District/South Beach,37.784225927570,-122.397644036516,Match
714016,714016,PL APPROVED,Mixres,239,5151,-84347,1,2017,COMR,C,1967,4,1,RC4,B,0,0,89551,31646,0,559808,27325066,8,8F,Van Ness/ Civic Center,5,Western Addition,37.784934698515,-122.421924062420,Match
350002,350002,PL APPROVED,Mixres,186,9657,-23653,1,2017,COMR,C,1907,2,4,C3G,C,0,0,33310,15077,0,53051,10134057,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781893559241,-122.411305681819,Match
350003,350003,PL APPROVED,Mixres,304,4540,-526,1,2017,COMR,C,1966,2,0,C3G,C,0,0,5160,27312,0,218765,1531457,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.781768621710,-122.411763537331,Match
3559008,3559008,PL APPROVED,Mixres,44,11146,-7654,1,2017,MRES,FS5,1900,3,10,UPMKT,D,0,0,0,5492,0,1049757,901884,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.764544253503,-122.431227857652,Match
3610026,3610026,PL APPROVED,Retail/Ent,,1641,371,1,2017,COMR,C,1991,1,0,NC3,D,0,0,3600,3672,0,40120,102441,9,9C,Inner Mission,9,Mission,37.757943477245,-122.418643795364,Match
287014,287014,PL APPROVED,Mixed,0,51410,51410,1,2017,COMR,C,1908,3,0,C3R,B,0,0,32162,7050,0,1035555,33396648,8,8I,Union Square,3,Financial District/South Beach,37.789916997335,-122.405247768308,Match
2484008,2484008,PL APPROVED,CIE,0,46200,23200,1,2017,COMM,E,1900,0,1,RH1D,,0,0,0,3009,0,57714,288598,4,4T,West Portal,7,West of Twin Peaks,37.736005197525,-122.471200993736,Match
3778047,3778047,PL APPROVED,MIPS,0,560682,526802,1,2017,IND,I,1952,1,0,SLI,C,75,0,27280,59125,0,0,0,9,9D,Mission Bay,6,South of Market,37.776631811221,-122.399568397208,Match
3725093,3725093,PL APPROVED,Mixres,688,617900,574800,1,2017,COMO,O,1924,3,0,C3S,B,0,0,178720,42396,1328976,19475364,21968212,9,9F,South of Market,6,South of Market,37.782158870200,-122.406612917083,Match
3750079,,PL APPROVED,MIPS,0,267865,92072,1,2017,,,,,,,,,,,,,,,,,,,,,,No Match
3949001,3949001,PL APPROVED,Mixres,395,24468,-85032,1,2017,IND,I,1996,1,1,M2,D,0,0,5760,47962,0,353245,3758177,9,9E,Potrero Hill,10,Mission Bay,37.766128624532,-122.395485568340,Match
4167004,4167004,PL APPROVED,Mixres,1528,30000,30000,1,2017,MRES,A15,1954,3,23,RM2,D,0,0,0,245695,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.755549485969,-122.395160390887,Match
6310001,6310001,PL APPROVED,Mixres,1700,72500,43224,1,2017,GOVT,P,1900,0,0,RM1,,0,0,0,388598,0,0,0,10,10E,Visitacion Valley,10,Visitacion Valley,37.713124136295,-122.419158620796,Match
5087003,5087003,PL APPROVED,Mixres,1679,18000,18000,1,2017,MISC,VCI,1948,2,7,M1,C,0,0,104463,135854,0,0,164436,10,10K,Bayview Heights,10,Bayview Hunters Point,37.711614044537,-122.402388360876,Match
4316002,4316002,PL APPROVED,Mixed,0,26994,1694,1,2017,IND,I,1949,1,0,M2,C,25,0,23780,25000,0,883119,3532489,9,9E,Potrero Hill,10,Bayview Hunters Point,37.750457733072,-122.389033561866,Match
3736086,3736086,PL APPROVED,Mixres,127,179000,136745,1,2017,COMR,CM,1911,2,0,C3OSD,,65,0,24885,8250,0,0,27959985,9,9B,Financial District South,6,Financial District/South Beach,37.787383802683,-122.396888179768,Match
287013,287013,PL APPROVED,Mixed,,51410,51410,1,2017,COMR,C,1919,1,2,C3R,C,0,0,7250,3449,0,1035555,15533325,8,8I,Union Square,3,Financial District/South Beach,37.789936597376,-122.405094027845,Match
3702047,3702047,PL FILED,Mixres,164,3005,3005,1,2017,MISC,VCI,,0,0,C3G,,65,0,0,12401,0,0,8276116,9,9F,South of Market,6,South of Market,37.779761155012,-122.412749306653,Match
3756041,3756041,PL FILED,Mixres,37,5868,5868,1,2017,IND,I,1945,1,1,NC3,C,0,0,9250,8245,0,1195790,1793156,9,9F,South of Market,6,South of Market,37.774187168825,-122.410494856926,Match
0331001A,0331001A,PL FILED,Mixres,18,5704,5704,1,2017,MISC,X,1910,4,3,RC4,C,83,0,17340,4538,0,1139110,3106665,8,8I,Union Square,6,Tenderloin,37.785017677987,-122.409960874245,Match
665004,665004,PL FILED,Retail/Ent,0,2926,-88930,1,2017,COMR,C,1905,3,1,NC3,D,0,0,9960,3000,0,2245600,3368400,8,8F,Van Ness/ Civic Center,2,Western Addition,37.788802068860,-122.424007806207,Match
3784025,3784025,PL FILED,Mixed,0,4160,2080,1,2017,IND,I,1984,1,0,SLI,B,80,0,2000,2080,0,242935,359122,9,9D,Mission Bay,6,South of Market,37.772777138662,-122.402086414996,Match
3755023,3755023,PL FILED,Mixres,381,3000,-72625,1,2017,COMR,CM,1907,1,1,WMUG,C,75,0,0,75625,0,2646146,7350411,9,9F,South of Market,6,South of Market,37.774988441010,-122.407852195521,Match
3727168,3727168,PL FILED,Mixres,25,4125,4125,1,2017,COMR,C,1907,2,3,SLR,C,90,0,8500,6750,0,484148,280661,9,9F,South of Market,6,South of Market,37.778214827774,-122.411787300427,Match
6593022,6593022,PL FILED,Mixres,2,1671,716,1,2017,MRES,A,1900,2,3,NC1,D,80,0,2160,2200,0,206052,317022,5,5C,Noe Valley,8,Noe Valley,37.746584283534,-122.426671708648,Match
667020,667020,PL FILED,Mixres,15,1695,-25,1,2017,COMR,C,1937,1,0,POLK,D,20,0,2,3000,0,816000,1224000,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.789326006096,-122.420839606738,Match
3250006,3250006,PL FILED,CIE,0,4062,1362,1,2017,COMM,W,1941,1,0,RH1D,C,0,0,0,33410,0,1356298,145698,4,4A,Balboa Terrace,7,West of Twin Peaks,37.732252740252,-122.470909669714,Match
4266035,4266035,PL FILED,Mixres,7,2056,-269,1,2017,COMR,C,1926,1,1,24MISS,D,0,0,2325,2321,20270,220924,266635,9,9C,Inner Mission,9,Mission,37.752653012327,-122.408035270483,Match
3730290,3730290,PL FILED,Mixres,17,6043,-207,1,2017,COMM,U,1906,1,0,SLR,,0,0,4125,5938,0,610267,1165060,9,9F,South of Market,6,South of Market,37.776822279869,-122.408478768495,Match
1216017,1216017,PL FILED,Mixres,154,7787,4457,1,2017,COMM,S,1958,0,0,NC2,S,0,0,0,15183,0,381863,3436825,5,5B,Haight Ashbury,5,Hayes Valley,37.773442528781,-122.437132263293,Match
3995007,3995007,PL FILED,Mixres,18,3110,-370,1,2017,MRES,FS,1900,2,3,M1,D,0,0,3440,5000,0,325701,343855,9,9E,Potrero Hill,10,Potrero Hill,37.763193054041,-122.389102375886,Match
3576001,3576001,PL FILED,Mixres,29,2640,-4990,1,2017,IND,I,1963,1,1,NC3,C,91,0,7630,6370,0,265987,430227,9,9C,Inner Mission,9,Mission,37.763232858721,-122.419808234761,Match
2360014,2360014,PL FILED,Retail/Ent,0,5000,0,1,2017,COMR,C,1928,1,1,NC2,C,0,0,5000,5000,0,519480,1212126,2,2D,Parkside,4,Sunset/Parkside,37.742722226596,-122.488899596657,Match
3518005,3518005,PL FILED,Mixres,19,2222,-459,1,2017,IND,I,1924,2,0,SLR,C,0,0,3900,3249,0,588745,883119,9,9F,South of Market,6,South of Market,37.774238692094,-122.412668121305,Match
936014,936014,PL FILED,Mixres,53,4000,-12000,1,2017,MISC,X,1900,2,1,NC3,D,0,0,9517,22032,0,680822,930871,7,7A,Marina,2,Marina,37.799418960754,-122.442035992388,Match
527004,527004,PL FILED,Mixres,28,1965,-5215,1,2017,COMO,O,1942,2,0,RC3,D,0,0,9980,11025,0,914211,1523691,7,7D,Cow Hollow,2,Marina,37.798954696074,-122.424521115065,Match
3616084,3616084,PL FILED,CIE,0,5023,0,1,2017,COMM,AC,,0,0,NCS,,0,31,0,23973,0,7139860,4610748,9,9C,Inner Mission,9,Mission,37.755955292759,-122.419175952973,Match
3730007,3730007,PL FILED,Mixres,86,1662,-6093,1,2017,IND,I,1945,2,0,SLR,A,65,0,7837,7838,0,805783,1818192,9,9F,South of Market,6,South of Market,37.776990485574,-122.408750233538,Match
3753122,3753122,PL FILED,Mixres,84,4700,3700,1,2017,COMM,PL,1955,1,0,RSD,S,65,0,0,16389,0,2671,2830063,9,9F,South of Market,6,South of Market,37.778446995444,-122.405099891053,Match
1408001,1408001,PL FILED,Mixres,9,1777,1777,1,2017,COMM,S,1954,1,0,NC1,C,0,0,0,8245,90281,647620,1177494,1,1A,Central Richmond,1,Outer Richmond,37.783629481135,-122.485273954171,Match
6574013,6574013,PL FILED,Mixres,7,1813,-745,1,2017,MRES,F,1900,2,3,NC3,D,0,0,0,3972,0,644669,1504229,9,9C,Inner Mission,9,Bernal Heights,37.746411634535,-122.419801184370,Match
1717048,1717048,PL FILED,CIE,0,2450,2450,1,2017,SRES,D,1924,1,1,RH2,D,0,0,1080,2996,0,126804,332890,2,2E,Central Sunset,4,Sunset/Parkside,37.764502425965,-122.492738455758,Match
6570002,6570002,PL FILED,Mixres,6,6930,-330,1,2017,MRES,F,1931,2,2,NC3,D,0,0,5442,3645,0,350105,816916,9,9C,Inner Mission,9,Mission,37.748836228445,-122.417267619088,Match
240002,240002,PL FILED,MIPS,0,5629,5629,1,2017,COMO,O,1936,10,1,C3O,B,0,0,94537,9587,0,5772038,21472019,8,8B,Financial District North,3,Financial District/South Beach,37.793388685361,-122.403243926306,Match
5311033,5311033,PL FILED,Mixres,3,4025,1275,1,2017,MRES,FS,1900,2,4,NC3,D,0,0,4730,4935,0,278079,331170,10,10A,Bayview,10,Bayview Hunters Point,37.735212746971,-122.390886200480,Match
6959019,6959019,PL FILED,Mixres,134,8300,8300,1,2017,COMR,C,1925,2,3,RH1NC3,B,0,0,30533,24785,0,1015244,338384,10,10H,Mission Terrace,11,Outer Mission,37.720693763749,-122.438479423098,Match
741002,741002,PL FILED,Mixres,121,9955,2640,1,2017,COMR,C,1935,2,1,RC4,C,0,0,0,18905,0,135944,523151,8,8A,Downtown,6,Tenderloin,37.782621446688,-122.417761501444,Match
334028,334028,PL FILED,Mixres,28,2541,5082,1,2017,COMM,PL,,0,0,RC4,,38,0,0,3781,0,0,863478,8,8A,Downtown,6,Tenderloin,37.784303149695,-122.415017014400,Match
3753147,3753147,PL FILED,Mixres,123,9209,-41198,1,2017,MISC,VR,,0,0,RSD,,0,0,0,3955,0,0,46344,9,9F,South of Market,6,South of Market,37.779513455343,-122.403042844836,Match
4058002,4058002,PL FILED,Mixres,24,1916,-7284,1,2017,COMR,C,1972,2,4,M2,C,0,0,9200,5497,0,326400,2937600,9,9E,Potrero Hill,10,Potrero Hill,37.760783592352,-122.387815300943,Match
3763009,3763009,PL FILED,Mixres,150,4997,-4603,1,2017,COMO,O,1922,0,0,SSO,,0,0,0,5597,0,385660,98898,9,9B,Financial District South,6,Financial District/South Beach,37.782813812475,-122.394367026168,Match
1519036,1519036,PL FILED,Mixres,4,1659,-4125,1,2017,COMR,C,1987,3,1,NC3,D,0,0,7200,2433,0,836614,636443,1,1A,Central Richmond,1,Outer Richmond,37.779755705152,-122.485408509763,Match
3996013,3996013,PL FILED,Mixres,35,3500,-4000,1,2017,IND,I,1976,0,1,M2,D,0,0,7500,7515,0,470995,706493,9,9E,Potrero Hill,10,Potrero Hill,37.764057208870,-122.390157712385,Match
3786035,3786035,PL FILED,Mixres,271,4450,-9940,1,2017,COMR,C,1907,2,2,SSO,C,0,0,14390,17406,0,190064,235650,9,9D,Mission Bay,6,South of Market,37.777760604640,-122.396235515767,Match
5470002,5470002,PL FILED,Mixres,17,2121,-1479,1,2017,MISC,X,1976,1,1,NC3,D,0,0,3600,10206,0,0,1077792,10,10K,Bayview Heights,10,Bayview Hunters Point,37.719830502674,-122.397192565422,Match
6954018,6954018,PL FILED,Mixres,105,8062,8062,1,2017,COMR,C,1952,1,5,NC3,C,0,0,18904,40497,0,750360,3001460,10,10H,Mission Terrace,11,Outer Mission,37.723268368687,-122.438337006337,Match
3591024,3591024,PL FILED,Mixres,73,4577,4577,1,2017,MISC,VA15,1969,1,1,NC1,S,0,0,1966,17589,0,0,4142220,9,9C,Inner Mission,9,Mission,37.760678842743,-122.416711558368,Match
4060001,4060001,PL FILED,Mixres,128,3784,-34736,1,2017,IND,I,1953,2,0,M2,C,0,0,38520,37853,0,2493445,3819745,9,9E,Potrero Hill,10,Potrero Hill,37.760772989521,-122.389993432952,Match
3732100,3732100,PL FILED,Mixres,205,4999,-14869,1,2017,COMM,MIX,1924,2,0,RSD,C,0,0,14618,7305,0,757352,1767157,9,9F,South of Market,6,South of Market,37.780841065408,-122.405170162948,Match
3735012,3735012,PL FILED,Mixres,330,4026,-80349,1,2017,COMO,O,1908,5,0,C3S,A,50,0,84375,16875,20181,15000143,6428631,9,9B,Financial District South,6,Financial District/South Beach,37.785055140713,-122.397911423990,Match
302021,302021,PL FILED,Mixres,94,7700,-8300,1,2017,COMM,G,1919,1,1,RC4,B,38,0,21050,13750,0,393201,2393660,8,8A,Downtown,6,Tenderloin,37.786837717483,-122.417650611892,Match
3780044,3780044,PL FILED,Mixres,182,2397,-30010,1,2017,IND,I,1928,1,2,SLI,B,75,0,32407,51563,0,12240000,15810000,9,9D,Mission Bay,6,South of Market,37.772876422336,-122.405675412291,Match
196028,196028,PL FILED,Mixed,0,2704,0,1,2017,COMO,O,1900,2,0,C2,,0,0,11455,3162,0,1545468,3995261,8,8B,Financial District North,3,Chinatown,37.795711354743,-122.403149876569,Match
3731021,3731021,PL FILED,Mixres,46,3302,-8927,1,2017,MRES,FS,1916,2,4,SLR,D,0,0,0,4996,0,840727,1261095,9,9F,South of Market,6,South of Market,37.777690086989,-122.407111415424,Match
3555057,3555057,PL FILED,Mixres,23,5791,-4679,1,2017,COMR,C,1916,2,2,VALEN,C,0,0,10470,10079,0,258636,412734,5,5M,Mission Dolores,8,Mission,37.766266129541,-122.422823400010,Match
3642015,3642015,PL FILED,Mixres,21,4150,4150,1,2017,MISC,V,,0,0,24MISS,,0,0,0,570,0,0,17893,9,9C,Inner Mission,9,Mission,37.752451532996,-122.416881438005,Match
274008,274008,PL FILED,Mixres,20,2300,100,1,2017,COMR,C,1922,1,3,RC4,C,38,0,2490,4125,0,122502,796290,8,8A,Downtown,3,Nob Hill,37.790123467685,-122.411379998560,Match
206013,206013,PL FILED,Retail/Ent,,4500,-5000,1,2017,COMH,H,1907,2,2,C3O,C,0,0,17800,4704,0,307275,5838225,8,8B,Financial District North,3,Chinatown,37.795552658153,-122.401127839960,Match
43007,43007,PL FILED,Visitor,0,27274,21533,1,2017,COMR,C,1995,1,1,C2,D,0,0,6300,6420,0,828444,4142220,8,8D,North Beach,3,North Beach,37.805024622875,-122.416616607238,Match
0546001B,0546001B,PL FILED,Retail/Ent,0,42860,21860,1,2017,COMH,M,1955,2,40,UNION,D,0,0,21270,16038,28261,2496293,3744441,7,7D,Cow Hollow,2,Marina,37.798160412791,-122.424861916104,Match
309007,309007,PL FILED,Mixed,0,12400,0,1,2017,COMR,C,1907,4,3,C3R,C,20,0,12400,2750,0,13260000,25500000,8,8I,Union Square,3,Financial District/South Beach,37.787927194209,-122.405874334193,Match
3532013,3532013,PL FILED,Mixres,45,24765,24765,1,2017,MISC,VA15,,0,0,CM,,0,0,0,15664,0,0,2424006,9,9C,Inner Mission,9,Mission,37.768464511279,-122.421107384771,Match
4005006,4005006,PL FILED,CIE,0,50196,0,1,2017,COMO,O,1939,4,0,UMU,,0,0,50196,13306,0,2671928,449338,9,9E,Potrero Hill,10,Potrero Hill,37.763490199351,-122.398928191882,Match
6935001,6935001,PL FILED,Mixres,31,33275,15454,1,2017,COMO,O,1919,2,3,NC2,D,0,0,3900,2692,0,103555,983776,3,3H,Ingleside,7,Oceanview/Merced/Ingleside,37.724302330964,-122.459390370893,Match
3505001,3505001,PL FILED,Mixres,584,36571,36571,1,2017,COMH,H2,1915,5,5,CM,C,0,0,0,8023,0,393552,227720,9,9F,South of Market,6,Mission,37.773898438202,-122.420045705757,Match
3515022,3515022,PL FILED,Mixed,0,19442,2892,1,2017,IND,I,1905,1,4,M1,C,0,0,24795,20621,0,2387184,1208232,9,9F,South of Market,6,Mission,37.770478907976,-122.417187940896,Match
5559008,5559008,PL FILED,PDR,0,11690,9930,1,2017,IND,I,1939,1,1,PDR2,D,35,0,1760,14100,0,77665,1475665,10,10A,Bayview,10,Bayview Hunters Point,37.745609260709,-122.403385814076,Match
3763001,3763001,PL FILED,Mixres,377,819400,672928,1,2017,COMO,O,1917,4,0,SSO,B,60,0,65150,15200,0,11717262,5021681,9,9B,Financial District South,6,Financial District/South Beach,37.783902555980,-122.395247235332,Match
3965010,3965010,PL FILED,Mixres,131,39418,34239,1,2017,COMR,C,1967,1,1,M1,C,0,0,5250,7500,0,839110,1957923,9,9C,Inner Mission,9,Mission,37.764526569126,-122.410665879700,Match
3970006,3970006,PL FILED,CIE,0,175333,170733,1,2017,IND,I,,2,1,M1,C,0,0,13933,36500,58922,450280,302307,9,9C,Inner Mission,9,Mission,37.763739980316,-122.410807468751,Match
3808004,3808004,PL FILED,PDR,0,37000,1000,1,2017,COMM,E,2008,0,0,,,0,0,21348,0,0,2219163,4438329,9,9D,Mission Bay,10,Mission Bay,37.767893133563,-122.400324513969,Match
3552012,3552012,PL FILED,Mixres,143,13893,5046,1,2017,MISC,VA15,1963,1,3,M1,B,0,0,0,29028,0,413659,338003,9,9C,Inner Mission,9,Mission,37.765557307067,-122.415912027272,Match
811010,811010,PL FILED,Mixres,144,37000,24640,1,2017,MRES,A15,1906,3,27,C3G,C,60,0,17640,6548,0,305487,5804285,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.777533895806,-122.419336668102,Match
3935004,3935004,PL FILED,Mixed,0,87900,0,1,2017,COMR,C,1931,0,1,PDR1D,C,0,0,90056,67602,0,15533323,27959983,9,9D,Mission Bay,10,Mission Bay,37.766719078134,-122.404224458991,Match
3931A001,3931A001,PL FILED,Mixed,0,60068,43334,1,2017,IND,I,1928,2,0,PDR1G,C,0,0,27716,13956,0,2122080,3183121,9,9C,Inner Mission,10,Mission,37.766784441865,-122.408004267279,Match
3571031,3571031,PL FILED,Mixres,127,16000,16000,1,2017,MISC,VPUB,,0,0,P,,0,0,0,29075,0,0,0,9,9C,Inner Mission,9,Mission,37.764292038400,-122.415791893969,Match
658001,658001,PL FILED,Mixres,127,34500,15500,1,2017,COMM,E,1928,2,0,RH3,C,0,0,0,32609,0,545053,453076,6,6C,Lower Pacific Heights,5,Pacific Heights,37.787392361014,-122.435748576960,Match
1071003,1071003,PL FILED,Mixres,21,46696,43882,1,2017,COMR,C,1971,1,1,NC3,A,0,0,3879,12684,0,262539,875158,1,1C,Jordan Park/Laurel Heights,2,Presidio Heights,37.782841071649,-122.447468345867,Match
3926001,3926001,PL FILED,Mixed,0,39500,34457,1,2017,COMR,CM,2001,0,0,PDR1G,,0,0,5043,16827,0,1267493,1901241,9,9C,Inner Mission,9,Mission,37.766285683478,-122.412788749873,Match
3555018,3555018,PL FILED,Retail/Ent,0,20400,20400,1,2017,MISC,X,1926,2,0,VALEN,D,0,0,20400,10214,0,1378398,7810933,5,5M,Mission Dolores,8,Mission,37.765111796608,-122.422904393599,Match
3521005,3521005,PL FILED,Mixed,0,24990,17816,1,2017,COMR,C,1907,2,2,SLR,C,0,0,7174,5370,0,0,1321146,9,9F,South of Market,6,Mission,37.771180807301,-122.413553653112,Match
5203083,5203083,PL FILED,Mixed,0,49228,49228,1,2017,MISC,V,,0,0,PDR2,,0,0,0,25968,0,0,2701317,10,10J,Hunters Point,10,Bayview Hunters Point,37.745575253936,-122.386650038506,Match
306002,306002,PL FILED,Visitor,0,33966,0,1,2017,COMO,O,1922,7,0,C3G,,0,0,34372,4647,0,2754000,6426000,8,8I,Union Square,3,Tenderloin,37.787507809533,-122.410212311503,Match
306003,306003,PL FILED,Visitor,0,97351,97351,1,2017,COMM,G,1959,4,1,C3G,B,0,0,28184,10471,0,1326299,11936707,8,8I,Union Square,3,Tenderloin,37.787562498657,-122.410464601309,Match
206002,206002,PL FILED,Mixres,9,85510,67534,1,2017,COMO,O,1907,3,1,C3O,C,97,0,20154,7178,0,3395319,5262750,8,8B,Financial District North,3,Chinatown,37.795559547487,-122.400742360557,Match
3707057,3707057,PL FILED,Mixed,0,12584,-130622,1,2017,COMO,O,1909,13,6,C3O,A,0,0,0,13333,874905,2289379,3203344,9,9B,Financial District South,6,Financial District/South Beach,37.787419425332,-122.403039954687,Match
3800003,3800003,PL FILED,Mixed,0,172900,162360,1,2017,IND,I,1926,2,0,M2,D,0,0,14761,25125,0,137137,268532,9,9D,Mission Bay,10,Mission Bay,37.769625218774,-122.401560546714,Match
3777045,3777045,PL FILED,MIPS,0,700456,662256,1,2017,IND,I,1952,2,1,SLI,C,0,0,38200,97622,75795,3448549,7774710,9,9D,Mission Bay,6,South of Market,37.777342473970,-122.398860225578,Match
3778004,3778004,PL FILED,MIPS,0,2249980,2057539,1,2017,COMR,C,1956,2,9,SLI,C,0,0,55206,68994,0,3106665,7248885,9,9D,Mission Bay,6,South of Market,37.776063530072,-122.400192337549,Match
3787026,3787026,PL FILED,Mixres,449,40000,-20000,1,2017,IND,I,1947,2,0,SLI,C,0,0,17640,19402,0,2280572,3094581,9,9D,Mission Bay,6,South of Market,37.777710947989,-122.395336449200,Match
5375059,5375059,PL FILED,Retail/Ent,0,25447,0,1,2017,COMR,C,1952,2,1,M1,C,0,0,31712,45023,0,1296752,3396498,10,10A,Bayview,10,Bayview Hunters Point,37.735959129969,-122.406147474533,Match
