BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
832025,BP FILED,Mixres,12,1606,1606,1,2018,MISC,VR,,0,0,RH3,,0,0,0,9896,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.77510448,-122.4240532,Match
832025,PL APPROVED,Mixres,12,1606,1606,1,2017,MISC,VR,,0,0,RH3,,0,0,0,9896,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.77510448,-122.4240532,Match
834017,BP Filed,Mixres,2,9900,3300,1,2013,IND,I,1919,1,0,C3G,C,0,0,4300,3297,0,701697,1052547,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77600208,-122.420379,Match
836001,BP Filed,Mixres,300,3120,-46005,1,2018,COMO,O,1980,3,0,C3G,C,0,0,2750,1092,0,738220,621659,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77524646,-122.4195497,Match
836001,BP Filed,Mixres,300,3120,-46005,1,2018,COMO,O,1980,3,0,C3G,C,0,0,2750,1092,0,738220,621659,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77524646,-122.4195497,Match
836002,BP FILED,MIPS,0,17923,-21236,1,2018,MISC,VA15,,0,0,C3G,,0,0,0,1398,0,0,3093513,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77521368,-122.4196212,Match
836002,BP FILED,MIPS,0,17923,-21236,1,2018,MISC,VA15,,0,0,C3G,,0,0,0,1398,0,0,3093513,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77521368,-122.4196212,Match
836002,BP FILED,Mixres,300,3120,-46005,1,2017,MISC,VA15,,0,0,C3G,,0,0,0,1398,0,0,3093513,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77521368,-122.4196212,Match
836005,PL FILED,Mixres,180,31449,-14843,1,2015,COMO,O,1920,4,0,C3G,B,0,0,48225,9426,0,1042891,19814945,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77504924,-122.4199797,Match
836006,BP ISSUED,Mixres,0,4560,-16928,1,2018,MISC,VA15,1912,3,0,C3G,C,0,0,0,2338,0,1050191,437574,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77488498,-122.4200952,Match
836006,PL APPROVED,Mixres,109,4560,-16928,1,2018,MISC,VA15,1912,3,0,C3G,C,0,0,0,2338,0,1050191,437574,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77488498,-122.4200952,Match
836006,PL FILED,Mixres,109,4560,-16928,1,2015,MISC,VA15,1912,3,0,C3G,C,0,0,0,2338,0,1050191,437574,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77488498,-122.4200952,Match
836007,BP ISSUED,Mixres,109,4560,-6782,1,2018,MISC,VA15,1907,1,0,C3G,C,0,0,14822,10227,0,315030,600222,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77494077,-122.4202162,Match
836007,BP ISSUED,Mixres,110,4560,-6782,1,2018,MISC,VA15,1907,1,0,C3G,C,0,0,14822,10227,0,315030,600222,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77494077,-122.4202162,Match
836007,BP ISSUED,Mixres,110,4560,-6782,1,2017,MISC,VA15,1907,1,0,C3G,C,0,0,14822,10227,0,315030,600222,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77494077,-122.4202162,Match
836011,CONSTRUCTION,Mixres,35,1900,75,1,2018,MISC,X,1900,0,0,C3G,D,76,0,0,1894,0,0,891318,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7747268,-122.4206037,Match
836011,CONSTRUCTION,Mixres,35,1900,75,1,2018,MISC,X,1900,0,0,C3G,D,76,0,0,1894,0,0,891318,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7747268,-122.4206037,Match
836011,CONSTRUCTION,Mixres,35,1900,75,1,2017,MISC,X,1900,0,0,C3G,D,76,0,0,1894,0,0,891318,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7747268,-122.4206037,Match
837003,CONSTRUCTION,,35,2384,2384,1,2016,MRES,A15,1925,1,1,NC3,S,10,0,0,6600,0,5370400,6396075,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77442892,-122.4211102,Match
837003,BP Filed,Mixres,35,2384,2384,1,2014,MRES,A15,1925,1,1,NC3,S,10,0,0,6600,0,5370400,6396075,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77442892,-122.4211102,Match
837003,BP Filed,Mixres,35,2384,2384,1,2014,MRES,A15,1925,1,1,NC3,S,10,0,0,6600,0,5370400,6396075,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.77442892,-122.4211102,Match
849019,BP FILED,Mixres,9,1806,-3685,1,2017,MRES,FS,1900,0,1,NC2,D,0,0,3215,7122,0,665677,1120391,6,6B,Hayes Valley,5,Hayes Valley,37.77239202,-122.4300455,Match
854001,CONSTRUCTION,Mixres,24,12100,16889,1,2013,COMR,C,1906,1,4,NC3,C,0,0,0,5257,0,3995000,2049261,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.7740431,-122.4210649,Match
855010,BP ISSUED,Mixres,100,4385,-20723,1,2018,COMR,C,1940,2,5,NC3,B,0,0,25108,13642,0,844995,6020597,6,6B,Hayes Valley,5,Hayes Valley,37.77251391,-122.4230978,Match
855010,BP FILED,Mixres,100,4385,-20723,1,2018,COMR,C,1940,2,5,NC3,B,0,0,25108,13642,0,844995,6020597,6,6B,Hayes Valley,5,Hayes Valley,37.77251391,-122.4230978,Match
855010,BP FILED,Mixres,100,4385,-20723,1,2017,COMR,C,1940,2,5,NC3,B,0,0,25108,13642,0,844995,6020597,6,6B,Hayes Valley,5,Hayes Valley,37.77251391,-122.4230978,Match
855011,CONSTRUCTION,Mixres,49,3530,3530,1,2014,MISC,V,,0,0,RM2,,0,0,0,29803,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.77251617,-122.4234689,Match
855011,CONSTRUCTION,Mixres,49,3530,3530,1,2013,MISC,V,,0,0,RM2,,0,0,0,29803,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.77251617,-122.4234689,Match
855016,BP ISSUED,Mixres,42,1753,-1647,1,2018,COMR,C,1890,2,2,,,0,0,6800,0,0,1547776,326630,6,6B,Hayes Valley,5,Hayes Valley,37.77293273,-122.4224708,Match
855016,BP APPROVED,Mixres,42,1753,-1647,1,2018,COMR,C,1890,2,2,,,0,0,6800,0,0,1547776,326630,6,6B,Hayes Valley,5,Hayes Valley,37.77293273,-122.4224708,Match
855016,BP FILED,Mixres,42,1753,-1647,1,2017,COMR,C,1890,2,2,,,0,0,6800,0,0,1547776,326630,6,6B,Hayes Valley,5,Hayes Valley,37.77293273,-122.4224708,Match
857001,CONSTRUCTION,Mixres,450,3500,28090,1,2015,COMM,E,1900,0,0,P,,0,0,0,56715,0,0,0,6,6B,Hayes Valley,8,Hayes Valley,37.77234986,-122.4262787,Match
857001,CONSTRUCTION,Mixres,133,3500,28090,1,2014,COMM,E,1900,0,0,P,,0,0,0,56715,0,0,0,6,6B,Hayes Valley,8,Hayes Valley,37.77234986,-122.4262787,Match
857001,PL Approved,Mixres,133,3500,28090,1,2013,COMM,E,1900,0,0,P,,0,0,0,56715,0,0,0,6,6B,Hayes Valley,8,Hayes Valley,37.77234986,-122.4262787,Match
871016,CONSTRUCTION,Mixres,113,5100,3033,1,2013,MRES,A15,2014,7,113,NC3,D,0,0,140380,23078,0,16489442,10922340,6,6B,Hayes Valley,8,Hayes Valley,37.77159046,-122.4243897,Match
872005,CONSTRUCTION,Mixres,115,9000,9000,1,2013,MISC,V,,0,0,NC3,,0,0,0,4316,0,0,1229556,6,6B,Hayes Valley,8,Hayes Valley,37.77025212,-122.4259639,Match
936014,BP ISSUED,Mixres,41,4000,-12000,1,2018,MISC,X,1900,2,1,NC3,D,0,0,9517,22032,0,680822,930871,7,7A,Marina,2,Marina,37.79941896,-122.442036,Match
936014,PL FILED,Mixres,53,4000,-12000,1,2018,MISC,X,1900,2,1,NC3,D,0,0,9517,22032,0,680822,930871,7,7A,Marina,2,Marina,37.79941896,-122.442036,Match
936014,PL FILED,Mixres,53,4000,-12000,1,2017,MISC,X,1900,2,1,NC3,D,0,0,9517,22032,0,680822,930871,7,7A,Marina,2,Marina,37.79941896,-122.442036,Match
1008047,CONSTRUCTION,Mixres,4,4144,457,1,2016,SRES,Z,1907,1,1,SACTO,D,88,0,1228,2422,0,486421,486421,7,7C,Presidio Heights,2,Presidio Heights,37.78814037,-122.4484255,Match
1028003,PL Approved,Mixres,12,7205,373,1,2013,MISC,V,,0,0,NC2,,0,0,0,3023,0,0,941174,6,6C,Lower Pacific Heights,2,Pacific Heights,37.7875743,-122.4406777,Match
1029003,PL Approved,CIE,0,42074,15604,1,2014,MRES,F,1900,3,3,RM1,D,0,0,5265,2265,0,701913,1052869,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78729616,-122.442261,Match
1051034,CONSTRUCTION,MED,0,20000,11132,1,2015,COMO,O,1956,3,0,NC3,D,0,0,14436,9997,0,3797705,1500730,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78563862,-122.4386946,Match
1051034,BP ISSUED,MED,0,20000,11132,1,2014,COMO,O,1956,3,0,NC3,D,0,0,14436,9997,0,3797705,1500730,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78563862,-122.4386946,Match
1052024,CONSTRUCTION,Mixres,81,4500,-40617,1,2016,MRES,A15,1966,1,0,NC3,A,0,0,45117,33522,0,8488800,39350318,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78581522,-122.4408523,Match
1052024,BP REINSTATED,Mixres,81,4500,-40617,1,2013,MRES,A15,1966,1,0,NC3,A,0,0,45117,33522,0,8488800,39350318,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78581522,-122.4408523,Match
1071003,BP FILED,Mixres,95,46696,43882,1,2018,COMR,C,1971,1,1,NC3,A,0,0,3879,12684,0,262539,875158,1,1C,Jordan Park/Laurel Heights,2,Presidio Heights,37.78284107,-122.4474683,Match
1071003,PL FILED,Mixres,21,46696,43882,1,2017,COMR,C,1971,1,1,NC3,A,0,0,3879,12684,0,262539,875158,1,1C,Jordan Park/Laurel Heights,2,Presidio Heights,37.78284107,-122.4474683,Match
1073013,CONSTRUCTION,Mixres,50,21500,10180,1,2017,COMM,U,1952,1,1,RM1,D,0,0,12600,22363,0,408477,189486,6,6C,Lower Pacific Heights,5,Presidio Heights,37.78414491,-122.4455664,Match
1073013,BP ISSUED,Mixres,50,21500,10180,1,2014,COMM,U,1952,1,1,RM1,D,0,0,12600,22363,0,408477,189486,6,6C,Lower Pacific Heights,5,Presidio Heights,37.78414491,-122.4455664,Match
1086025,PL FILED,Mixres,23,7322,797,1,2016,COMR,C,1952,1,1,NC3,S,0,0,3786,13834,0,848831,3395329,1,1G,Lone Mountain,1,Lone Mountain/USF,37.7811596,-122.4549013,Match
1094001,CONSTRUCTION,Retail/Ent,0,224017,17120,1,2016,COMR,C1,1961,3,0,NC3,C,0,0,205196,288297,0,39601561,45539328,6,6A,Anza Vista,2,Lone Mountain/USF,37.78183842,-122.4458426,Match
1098009,BP ISSUED,MIPS,0,74000,57000,1,2013,MISC,VCI,1914,3,26,NC2,D,80,0,16952,7006,0,0,868379,6,6A,Anza Vista,5,Western Addition,37.7826371,-122.4396379,Match
1107008,BP ISSUED,Mixres,84,2000,-6500,1,2018,COMM,E,,0,0,,,0,0,0,0,0,24206102,7437928,1,1G,Lone Mountain,1,Lone Mountain/USF,37.77905657,-122.4513016,Match
1107008,BP FILED,Mixres,84,2000,-6500,1,2017,COMM,E,,0,0,,,0,0,0,0,0,24206102,7437928,1,1G,Lone Mountain,1,Lone Mountain/USF,37.77905657,-122.4513016,Match
1145003,CONSTRUCTION,CIE,0,26000,26000,1,2013,COMM,E,1921,0,0,RH2,D,0,0,0,808007,142617386,95792303,8218650,1,1G,Lone Mountain,1,Lone Mountain/USF,37.7763697,-122.4508745,Match
1180015,PL Filed,Mixres,7,4072,4072,1,2014,COMM,G,1916,2,0,NC2,C,6,0,10600,5313,0,1221786,1221786,6,6E,Alamo Square,5,Western Addition,37.7774416,-122.4379786,Match
1216004,PL Filed,Mixres,154,7787,4457,1,2018,MRES,F,1908,2,2,RH3,D,0,0,1380,1920,0,353245,529870,5,5B,Haight Ashbury,5,Hayes Valley,37.77344657,-122.4366083,Match
1216017,PL FILED,Mixres,154,7787,4457,1,2018,COMM,S,1958,0,0,NC2,S,0,0,0,15183,0,381863,3436825,5,5B,Haight Ashbury,5,Hayes Valley,37.77344253,-122.4371323,Match
1216017,PL FILED,Mixres,154,7787,4457,1,2017,COMM,S,1958,0,0,NC2,S,0,0,0,15183,0,381863,3436825,5,5B,Haight Ashbury,5,Hayes Valley,37.77344253,-122.4371323,Match
1227010,PL Filed,CIE,0,30411,28127,1,2018,COMM,E,1952,2,0,RM2,B,0,0,24884,24058,0,2218114,5069977,5,5B,Haight Ashbury,5,Haight Ashbury,37.77048377,-122.4530142,Match
1228005,PL APPROVED,Mixres,56,34400,10800,1,2013,COMR,C,1961,2,0,HAIGHT,C,0,0,23060,20644,0,1610512,3874694,5,5B,Haight Ashbury,5,Haight Ashbury,37.76955343,-122.4528942,Match
1364048,CONSTRUCTION,Mixres,6,10000,9150,1,2013,COMM,AC,,1,1,NC1,WOO,0,0,915,4805,0,1444863,1893245,1,1D,Lake --The Presidio,1,Inner Richmond,37.78506275,-122.4627658,Match
1368049,BP FILED,Mixed,0,21886,13686,1,2015,COMM,W,1923,2,3,RM1,D,0,0,6780,9997,240776,100308,152070,1,1D,Lake --The Presidio,1,Inner Richmond,37.78494418,-122.4672147,Match
1368049,BP Filed,Mixed,0,21886,13686,1,2014,COMM,W,1923,2,3,RM1,D,0,0,6780,9997,240776,100308,152070,1,1D,Lake --The Presidio,1,Inner Richmond,37.78494418,-122.4672147,Match
1408001,PL FILED,Mixres,9,1777,1777,1,2018,COMM,S,1954,1,0,NC1,C,0,0,0,8245,90281,647620,1177494,1,1A,Central Richmond,1,Outer Richmond,37.78362948,-122.485274,Match
1408001,PL FILED,Mixres,9,1777,1777,1,2017,COMM,S,1954,1,0,NC1,C,0,0,0,8245,90281,647620,1177494,1,1A,Central Richmond,1,Outer Richmond,37.78362948,-122.485274,Match
1439021,BP APPROVED,MIPS,0,12261,7355,1,2015,COMM,AC,1922,1,0,NC3,D,0,0,3000,3393,0,434000,1246368,1,1B,Inner Richmond,1,Inner Richmond,37.78128471,-122.4660135,Match
1439021,BP APPROVED,MIPS,0,12261,7355,1,2014,COMM,AC,1922,1,0,NC3,D,0,0,3000,3393,0,434000,1246368,1,1B,Inner Richmond,1,Inner Richmond,37.78128471,-122.4660135,Match
1450008,BP ISSUED,Mixres,37,2500,-10748,1,2015,MRES,A15,1923,2,1,NC3,A,0,0,13248,37243,0,5529756,9941328,1,1A,Central Richmond,1,Outer Richmond,37.78107498,-122.4776225,Match
1450008,PL Approved,Mixres,39,2500,-10748,1,2014,MRES,A15,1923,2,1,NC3,A,0,0,13248,37243,0,5529756,9941328,1,1A,Central Richmond,1,Outer Richmond,37.78107498,-122.4776225,Match
1519036,PL FILED,Mixres,4,1659,-4125,1,2018,COMR,C,1987,3,1,NC3,D,0,0,7200,2433,0,836614,636443,1,1A,Central Richmond,1,Outer Richmond,37.77975571,-122.4854085,Match
1519036,PL FILED,Mixres,4,1659,-4125,1,2017,COMR,C,1987,3,1,NC3,D,0,0,7200,2433,0,836614,636443,1,1A,Central Richmond,1,Outer Richmond,37.77975571,-122.4854085,Match
1524039,BP FILED,Mixres,4,4300,0,1,2016,COMR,C,1924,1,1,NC3,D,0,0,2667,2666,0,580934,580934,1,1A,Central Richmond,1,Outer Richmond,37.78001309,-122.4798111,Match
1607024,PL Filed,Mixres,4,9846,8596,1,2013,COMR,C,1926,1,2,NC2,D,0,0,1419,2495,0,161514,432902,1,1E,Outer Richmond,1,Outer Richmond,37.77545351,-122.4977282,Match
1609021,BP Filed,Mixres,6,2000,2000,1,2014,SRES,D,1923,1,1,RH2,D,20,0,1470,3000,0,37995,38988,1,1E,Outer Richmond,1,Outer Richmond,37.77504865,-122.4958798,Match
1640056,PL FILED,Mixres,449,40000,-20000,1,2016,SRES,Z,1907,1,1,,,0,0,1314,0,0,321971,321971,1,1B,Inner Richmond,1,Inner Richmond,37.77628584,-122.4621345,Match
1717048,PL FILED,CIE,0,2450,2450,1,2018,SRES,D,1924,1,1,RH2,D,0,0,1080,2996,0,126804,332890,2,2E,Central Sunset,4,Sunset/Parkside,37.76450243,-122.4927385,Match
1717048,PL FILED,CIE,0,2450,2450,1,2017,SRES,D,1924,1,1,RH2,D,0,0,1080,2996,0,126804,332890,2,2E,Central Sunset,4,Sunset/Parkside,37.76450243,-122.4927385,Match
1732043,PL APPROVED,Retail/Ent,0,3700,1100,1,2015,COMM,S,1970,1,1,RM2,S,0,0,2217,13246,0,235851,1048233,2,2F,Inner Sunset,4,Inner Sunset,37.76519859,-122.4768891,Match
1732043,PL Approved,Retail/Ent,0,3700,1100,1,2014,COMM,S,1970,1,1,RM2,S,0,0,2217,13246,0,235851,1048233,2,2F,Inner Sunset,4,Inner Sunset,37.76519859,-122.4768891,Match
1742043,CONSTRUCTION,Mixres,15,3000,-3000,1,2013,MRES,A,1900,2,2,NC2,D,0,0,4669,11996,0,13552061,4848517,2,2F,Inner Sunset,5,Inner Sunset,37.76458,-122.4660323,Match
1771041,BP APPROVED,CIE,0,9416,2718,1,2018,COMR,C,1953,1,1,NC2,D,93,0,6110,5319,0,271633,371732,2,2F,Inner Sunset,5,Inner Sunset,37.76343654,-122.4747612,Match
1771041,BP APPROVED,CIE,0,9416,2718,1,2017,COMR,C,1953,1,1,NC2,D,93,0,6110,5319,0,271633,371732,2,2F,Inner Sunset,5,Inner Sunset,37.76343654,-122.4747612,Match
1877034,BP ISSUED,CIE,0,2040,2040,1,2018,SRES,D,1931,1,1,RH1,D,0,0,2040,2996,0,205650,289452,2,2E,Central Sunset,4,Sunset/Parkside,37.75799615,-122.4903918,Match
1877034,BP ISSUED,CIE,0,2040,2040,1,2017,SRES,D,1931,1,1,RH1,D,0,0,2040,2996,0,205650,289452,2,2E,Central Sunset,4,Sunset/Parkside,37.75799615,-122.4903918,Match
1895043,PL Approved,CIE,0,2420,527,1,2013,COMM,E,2011,1,0,RH2,C,0,0,2466,5623,0,816668,88754,2,2C,Outer Sunset,4,Sunset/Parkside,37.75637764,-122.5085485,Match
1939001,PL APPROVED,Mixres,8619,381000,381000,1,2015,GOVT,P,1900,0,0,P,,0,0,0,406,0,0,0,2,2F,Inner Sunset,6,Treasure Island,37.82397114,-122.3698045,Match
1939001,PL Approved,Mixres,8619,381000,381000,1,2014,GOVT,P,1900,0,0,P,,0,0,0,406,0,0,0,2,2F,Inner Sunset,6,Treasure Island,37.82397114,-122.3698045,Match
2081001,BP ISSUED,Mixres,12,9635,8325,1,2018,COMM,S,1965,1,0,NC1,S,0,0,1624,9356,0,190122,1711116,2,2C,Outer Sunset,4,Sunset/Parkside,37.75281285,-122.5035862,Match
2081001,BP APPROVED,Mixres,12,9635,8325,1,2017,COMM,S,1965,1,0,NC1,S,0,0,1624,9356,0,190122,1711116,2,2C,Outer Sunset,4,Sunset/Parkside,37.75281285,-122.5035862,Match
2094005,CONSTRUCTION,CIE,0,8500,8500,1,2015,MISC,V,,0,0,P,,0,0,0,1007338,0,0,0,2,2B,Outer Parkside,4,Sunset/Parkside,37.7494467,-122.4972156,Match
2094005,CONSTRUCTION,CIE,0,8500,8500,1,2013,MISC,V,,0,0,P,,0,0,0,1007338,0,0,0,2,2B,Outer Parkside,4,Sunset/Parkside,37.7494467,-122.4972156,Match
2360014,PL FILED,Retail/Ent,0,5000,0,1,2018,COMR,C,1928,1,1,NC2,C,0,0,5000,5000,0,519480,1212126,2,2D,Parkside,4,Sunset/Parkside,37.74272223,-122.4888996,Match
2360014,PL FILED,Retail/Ent,0,5000,0,1,2017,COMR,C,1928,1,1,NC2,C,0,0,5000,5000,0,519480,1212126,2,2D,Parkside,4,Sunset/Parkside,37.74272223,-122.4888996,Match
2375019,BP ISSUED,Retail/Ent,0,2153,0,1,2016,MRES,FS,1950,2,4,NC1,D,0,0,2600,3250,0,279903,607339,2,2B,Outer Parkside,4,Sunset/Parkside,37.74201623,-122.5049151,Match
2393042,CONSTRUCTION,Mixres,2,2295,820,1,2013,COMR,C,1928,3,3,NC2,D,0,0,5646,2495,0,953837,535713,2,2D,Parkside,4,Sunset/Parkside,37.74216436,-122.4903255,Match
2394046,CONSTRUCTION,Mixres,2,2000,1000,1,2018,MRES,FS,1926,1,2,NC2,D,0,0,2052,2500,0,183746,735032,2,2D,Parkside,4,Sunset/Parkside,37.74222684,-122.4889061,Match
2394046,BP ISSUED,Mixres,2,2000,1000,1,2017,MRES,FS,1926,1,2,NC2,D,0,0,2052,2500,0,183746,735032,2,2D,Parkside,4,Sunset/Parkside,37.74222684,-122.4889061,Match
2402029,BP FILED,Mixres,1,2204,2204,1,2018,SRES,D,1939,1,1,NC2,D,0,0,1550,2465,0,326678,490023,2,2D,Parkside,4,Sunset/Parkside,37.74259231,-122.4805959,Match
2402029,BP FILED,Mixres,1,2204,2204,1,2017,SRES,D,1939,1,1,NC2,D,0,0,1550,2465,0,326678,490023,2,2D,Parkside,4,Sunset/Parkside,37.74259231,-122.4805959,Match
2408001,BP ISSUED,Mixres,3,1536,-360,1,2018,COMO,O,1941,1,1,NC2,D,0,0,3260,3260,0,365473,296076,2,2G,Inner Parkside,7,West of Twin Peaks,37.74289397,-122.4737263,Match
2408001,BP APPROVED,Mixres,3,1536,-360,1,2017,COMO,O,1941,1,1,NC2,D,0,0,3260,3260,0,365473,296076,2,2G,Inner Parkside,7,West of Twin Peaks,37.74289397,-122.4737263,Match
2484008,PL APPROVED,CIE,0,46200,23200,1,2018,COMM,E,1900,0,1,RH1D,,0,0,0,3009,0,57714,288598,4,4T,West Portal,7,West of Twin Peaks,37.7360052,-122.471201,Match
2484008,PL APPROVED,CIE,0,46200,23200,1,2017,COMM,E,1900,0,1,RH1D,,0,0,0,3009,0,57714,288598,4,4T,West Portal,7,West of Twin Peaks,37.7360052,-122.471201,Match
2515001,CONSTRUCTION,Mixres,56,22779,6435,1,2018,MRES,A15,1955,2,34,NC2,D,0,0,16344,33985,0,15000000,6865594,2,2B,Outer Parkside,4,Sunset/Parkside,37.7358674,-122.5047578,Match
2515001,CONSTRUCTION,Mixres,56,22779,6435,1,2017,MRES,A15,1955,2,34,NC2,D,0,0,16344,33985,0,15000000,6865594,2,2B,Outer Parkside,4,Sunset/Parkside,37.7358674,-122.5047578,Match
2623006,BP FILED,Mixres,24,8265,8265,1,2018,COMM,S,1963,1,1,UPMKT,S,0,0,1,9748,0,611320,1846001,5,5G,Corona Heights,8,Castro/Upper Market,37.7629112,-122.4355172,Match
2623006,BP FILED,Mixres,24,8265,8265,1,2017,COMM,S,1963,1,1,UPMKT,S,0,0,1,9748,0,611320,1846001,5,5G,Corona Heights,8,Castro/Upper Market,37.7629112,-122.4355172,Match
3115043,BP FILED,Retail/Ent,0,40722,21378,1,2018,COMM,PL,1942,0,0,NC1,,25,0,0,17238,739553,0,1732136,4,4S,Sunnyside,7,West of Twin Peaks,37.73123649,-122.4495642,Match
3115043,BP FILED,Retail/Ent,0,40722,21378,1,2017,COMM,PL,1942,0,0,NC1,,25,0,0,17238,739553,0,1732136,4,4S,Sunnyside,7,West of Twin Peaks,37.73123649,-122.4495642,Match
3180001,PL Approved,Mixres,71,11682,11682,1,2013,COMR,C,1940,1,0,P/NC2,D,0,0,0,1329085,0,0,0,4,4S,Sunnyside,7,West of Twin Peaks,37.72532345,-122.4542581,Match
3196010,CONSTRUCTION,Retail/Ent,0,4000,297,1,2013,COMR,C,2014,1,3,NC2,D,0,0,4384,6006,0,78011,110864,4,4R,Westwood Park,7,West of Twin Peaks,37.72475834,-122.459065,Match
3197010,CONSTRUCTION,Mixres,15,4157,-5666,1,2017,MRES,A15,1966,1,0,NC2,S,0,0,0,10236,0,8234400,5406000,4,4R,Westwood Park,7,West of Twin Peaks,37.72452051,-122.4579036,Match
3250006,PL FILED,CIE,0,4062,1362,1,2017,COMM,W,1941,1,0,RH1D,C,0,0,0,33410,0,1356298,145698,4,4A,Balboa Terrace,7,West of Twin Peaks,37.73225274,-122.4709097,Match
3502108,BP ISSUED,Mixres,28,5000,2900,1,2018,COMM,S,1994,0,0,CM,S,0,0,2100,9000,0,417038,794408,5,5M,Mission Dolores,8,Mission,37.77010123,-122.4226995,Match
3502108,BP FILED,Mixres,28,5000,2900,1,2017,COMM,S,1994,0,0,CM,S,0,0,2100,9000,0,417038,794408,5,5M,Mission Dolores,8,Mission,37.77010123,-122.4226995,Match
3504030,CONSTRUCTION,Mixres,160,7293,-37047,1,2018,IND,I,1954,2,2,CM,C,0,0,0,25900,0,830331,612736,9,9F,South of Market,6,Mission,37.77233639,-122.421949,Match
3504030,BP ISSUED,Mixres,160,7293,-37047,1,2017,IND,I,1954,2,2,CM,C,0,0,0,25900,0,830331,612736,9,9F,South of Market,6,Mission,37.77233639,-122.421949,Match
3505001,BP FILED,Mixres,584,36571,36571,1,2018,COMH,H2,1915,5,5,CM,C,0,0,0,8023,0,393552,227720,9,9F,South of Market,6,Mission,37.77389844,-122.4200457,Match
3505001,PL FILED,Mixres,584,36571,36571,1,2017,COMH,H2,1915,5,5,CM,C,0,0,0,8023,0,393552,227720,9,9F,South of Market,6,Mission,37.77389844,-122.4200457,Match
3505016,BP FILED,Mixres,404,18263,-31737,1,2018,IND,I,1931,2,3,CM,C,0,0,20400,9870,0,534543,585803,9,9F,South of Market,6,Mission,37.77290602,-122.4193763,Match
3505016,BP FILED,Mixres,404,18263,-31737,1,2017,IND,I,1931,2,3,CM,C,0,0,20400,9870,0,534543,585803,9,9F,South of Market,6,Mission,37.77290602,-122.4193763,Match
3506002,CONSTRUCTION,Mixres,540,605300,518318,1,2018,IND,I,1953,3,2,C3G,A,0,0,86970,76025,1731537,1442528,5770149,9,9F,South of Market,6,Mission,37.77433727,-122.417989,Match
3506002,BP APPROVED,Mixres,540,605300,518318,1,2017,IND,I,1953,3,2,C3G,A,0,0,86970,76025,1731537,1442528,5770149,9,9F,South of Market,6,Mission,37.77433727,-122.417989,Match
3506004,PL FILED,Mixres,855,28100,-71900,1,2018,MISC,VA15,1927,2,3,C3G,C,0,0,0,48199,0,1087099,2211309,9,9F,South of Market,6,Mission,37.77433583,-122.4195612,Match
3506004,PL FILED,Mixres,855,28100,-71900,1,2017,MISC,VA15,1927,2,3,C3G,C,0,0,0,48199,0,1087099,2211309,9,9F,South of Market,6,Mission,37.77433583,-122.4195612,Match
3506007,PL FILED,Mixres,550,513000,426018,1,2015,MISC,VR,1997,2,2,C3G,,0,0,28890,29531,0,0,18018657,9,9F,South of Market,6,Mission,37.7738117,-122.418353,Match
3507041,CONSTRUCTION,Mixres,719,12250,12250,1,2013,MRES,A15,,0,0,C3G,,0,0,0,66383,392389,144071868,30026211,9,9F,South of Market,6,South of Market,37.7758246,-122.4172668,Match
3507042,PL FILED,Mixres,165,3640,3640,1,2014,COMM,AC,,0,0,C3G,,54,0,0,24631,0,37525000,4435893,9,9F,South of Market,6,South of Market,37.77528267,-122.4164901,Match
